MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
-0.6,1,-0.45454545454545453,0.8370289591663638,1,0,3,0,4,0,21,2,2,0,2,1.0,0.0,0.7708333333333334,0.43902439024390244,1,0,5,5,2,0.0,2,4,2,0,2,3,2,0.9044459190444591,5,0.0,0.25929127052722556,1.255278310940499,0,0,1,3,0.6660117878192534,0.0,0.0,-0.0231980115990058,1.0,0.0,-1.0,1.0,-2.0,0.0,2,0.0,6,1.0,2,1,0.7209302325581395,1,1.0,1.441860465116279,3,4,2,0.9523809523809523,2.2777777777777777,0.0,224.0,0.0,0.0,0.0,-0.5,1.0,6,5,11.95898881482851
0.2,1,0.045454545454545456,-0.48951896280140555,1,0,3,0,4,0,21,2,2,0,4,1.0,0.0,0.5625,0.1951219512195122,1,0,10,12,2,0.0,2,4,2,2,3,3,2,0.1771731917717319,5,0.0,0.05358686257562662,-0.02495201535508637,0,0,1,3,-0.2043222003929273,1.2914201183431953,0.0,0.6893123446561723,1.0,0.0,0.0,1.0,0.0,0.0,2,0.5,6,1.0,4,1,0.4883720930232558,1,0.0,0.43410852713178294,3,4,2,1.6666666666666667,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,8,4,12.055213480341958
-0.6,1,0.5909090909090909,-0.33902823215800315,1,3,3,0,4,0,21,2,2,0,2,0.5,0.0,0.6041666666666666,0.24390243902439024,1,0,10,12,2,0.0,2,4,2,2,3,3,2,0.6403450564034505,5,0.0,0.3439930855661193,0.9673704414587332,0,0,1,3,0.8113948919449901,0.0,0.0,0.09942004971002485,1.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6,1.0,2,1,0.5348837209302325,1,0.0,0.4496124031007752,3,4,2,1.6488095238095237,1.5138888888888888,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,8,4,12.062294144734082
-0.6,3,0.07183441558441585,0.2561492790500424,1,0,3,0,4,0,14,2,2,0,2,0.0,1.0,-0.125,-0.6097560975609756,3,0,6,6,1,0.7317073170731707,3,4,1,3,3,3,2,0.20637027206370273,5,0.0,1.4917891097666378,1.6142034548944337,0,2,1,3,1.4734774066797642,0.0,0.0,0.6578293289146645,1.0,0.0,0.0,0.0,1.0,0.0,3,1.0,6,0.0,-1,1,-0.27906976744186046,1,0.0,0.2131782945736434,3,4,2,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-0.25,1.0,8,4,12.167488703793007
0.2,3,0.5909090909090909,0.3373318793166121,1,3,3,0,4,0,14,2,2,0,4,0.0,0.0,0.4166666666666667,0.024390243902439025,1,0,7,8,2,0.0,3,4,2,2,3,2,2,1.0437956204379562,5,0.0,-0.5479688850475367,0.5604606525911708,0,0,1,3,0.3948919449901768,1.797337278106509,0.0,1.7613918806959403,1.0,0.0,0.0,1.0,1.0,0.0,2,1.5,6,1.0,4,1,0.32558139534883723,2,0.0,0.6976744186046512,3,4,2,1.3333333333333333,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,-0.75,1.0,8,4,12.159398639915494
0.0,3,0.07183441558441585,2.287168302435478,1,0,3,0,4,0,14,2,2,0,0,0.0,0.0,0.10416666666666667,-0.34146341463414637,1,0,7,8,2,0.0,3,4,2,2,3,2,0,0.44658261446582614,3,46.0,0.05358686257562662,0.45297504798464494,0,4,1,3,0.4086444007858546,0.893491124260355,0.0,0.7605633802816901,0.0,1.0,1.0,0.0,0.0,0.0,3,0.5,6,1.0,4,1,-0.023255813953488372,1,0.0,0.7674418604651163,3,4,2,0.0,0.5694444444444444,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,8,4,12.178411294287294
0.2,3,0.5909090909090909,0.048709560159941837,1,3,3,0,4,0,14,2,2,0,4,0.0,1.0,-0.041666666666666664,-0.5121951219512195,1,0,7,8,2,0.0,3,4,1,3,3,3,0,-0.028533510285335104,5,0.0,-0.12791702679343128,-0.5239923224568138,0,4,1,3,-0.29273084479371314,1.0576923076923077,0.0,0.35294117647058826,0.0,0.0,-1.0,2.0,1.0,0.0,3,0.5,6,0.0,-1,1,-0.18604651162790697,1,0.0,-0.1511627906976744,3,4,2,0.0,0.6944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,4,12.164471384298082
-0.6,3,0.5909090909090909,0.048709560159941837,1,3,3,0,4,0,12,2,2,0,2,-0.5,0.0,-0.14583333333333334,-0.6341463414634146,3,0,10,12,1,1.048780487804878,3,4,1,3,3,3,4,0.46118115461181153,5,0.0,0.12791702679343128,0.46833013435700577,0,4,1,3,0.3005893909626719,0.0,0.0,-0.33140016570008285,1.0,0.0,-1.0,1.0,0.0,0.0,3,0.0,6,0.0,-1,1,-0.3023255813953488,1,0.0,0.03875968992248062,3,4,2,0.0,2.7222222222222223,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,8,4,12.08030970821298
-0.6,3,1.0454545454545454,0.12141039621955653,1,3,3,0,0,0,12,2,2,0,2,-0.5,0.0,-0.14583333333333334,-0.6341463414634146,3,0,6,6,2,0.0,3,4,2,2,3,3,1,0.940278699402787,5,0.0,-0.5358686257562663,0.42418426103646834,0,2,1,3,0.2554027504911591,0.0,0.0,-0.36951118475559236,1.0,0.0,-1.0,0.0,0.0,0.0,3,0.0,6,0.0,-1,1,-0.3023255813953488,1,0.0,0.09302325581395349,3,4,2,0.0,-0.3888888888888889,120.0,0.0,0.0,0.0,0.0,-0.5,1.0,3,4,12.08365178973774
-0.6,3,0.9545454545454546,0.06809644977583909,1,3,3,0,4,0,12,2,2,0,2,-0.5,1.0,-0.125,-0.6097560975609756,1,0,11,9,1,1.6341463414634145,3,4,1,3,3,3,1,0.8752488387524884,5,0.0,0.06914433880726016,1.0019193857965452,0,0,1,3,0.8467583497053045,0.0,0.0,0.12924606462303231,1.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6,0.0,-1,1,-0.27906976744186046,1,0.0,0.1434108527131783,3,4,2,0.0,0.16666666666666666,0.0,0.0,204.0,0.0,0.0,-0.5,1.0,8,4,12.081202022650276
0.6,3,0.07183441558441585,0.29104568035865747,1,0,3,0,4,0,12,2,2,0,6,0.0,0.0,-0.1875,-0.6829268292682927,1,0,6,6,2,0.0,3,4,1,3,3,3,5,-0.46516257465162575,5,0.0,0.12618841832324978,-0.8733205374280231,0,4,1,3,0.10216110019646366,0.9526627218934911,0.0,0.5683512841756421,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,6,0.0,-1,1,-0.3488372093023256,2,0.0,0.0,3,4,2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-0.25,1.0,0,3,12.097583378263957
0.8,3,1.4090909090909092,0.935659760087241,1,0,3,0,4,0,12,2,2,2,2,-0.5,1.0,-0.22916666666666666,0.21951219512195122,3,0,6,6,1,0.8780487804878049,3,4,1,3,3,3,1,1.5255474452554745,5,0.0,-0.4010371650821089,1.420345489443378,0,4,1,3,1.275049115913556,0.0,0.0,0.4904722452361226,2.0,0.0,0.0,0.0,3.0,1.0,3,2.0,6,0.0,-1,-1,-0.029739150935452915,-1,-2.0,-1.8604651162790697,-1,-1,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-1.25,1.0,7,0,12.3017498342378
0.0,3,0.045454545454545456,0.07875923906458257,1,3,3,0,4,0,12,2,2,0,0,-0.5,2.0,-0.4375,0.24390243902439024,1,0,7,8,1,1.6158536585365855,2,4,1,3,3,3,3,0.4240212342402123,5,0.0,0.01728608470181504,0.29174664107485604,0,2,1,3,1.6699410609037328,0.7869822485207101,0.0,1.7050538525269263,0.0,0.0,0.0,0.0,0.0,0.0,3,0.5,3,2.0,2,5,0.3488372093023256,2,0.0,-0.31007751937984496,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.75,1.0,8,4,12.075416647048787
0.0,3,2.409090909090909,1.9292378529019751,1,3,3,0,0,0,12,0,2,0,0,0.0,1.0,-0.5,-1.024390243902439,1,0,7,8,3,2.073170731707317,3,2,1,3,3,3,4,-0.06702057067020571,5,0.0,0.03802938634399308,-0.39539347408829173,0,4,1,3,-0.11787819253438114,0.7943786982248521,0.0,0.20546810273405136,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,6,1.0,2,1,-0.6976744186046512,2,0.0,-0.03875968992248062,3,4,2,0.0,-0.3888888888888889,150.0,0.0,0.0,0.0,0.0,-1.25,1.0,8,4,12.145908934718776
0.7,3,0.36363636363636365,0.48006785411365566,1,0,3,0,4,0,12,2,2,0,5,0.0,3.0,-0.14583333333333334,0.3902439024390244,1,0,6,6,1,1.3170731707317074,3,4,1,3,3,1,2,0.787657597876576,5,0.0,-0.5600691443388073,0.1765834932821497,0,2,1,3,0.0962671905697446,0.0,0.0,-0.503728251864126,1.0,0.0,-1.0,0.0,-1.0,0.0,2,-0.5,6,1.0,2,1,-0.3023255813953488,2,-1.0,-0.6395348837209303,3,4,2,1.4166666666666667,-0.3888888888888889,0.0,0.0,0.0,0.0,1500.0,-1.25,1.0,8,4,12.00320541108051
0.8,3,0.13636363636363635,-0.2743244880649461,1,3,3,0,0,0,12,1,2,2,2,-0.5,0.0,-0.3125,-0.8292682926829268,1,0,6,6,2,0.0,3,4,1,3,3,3,5,-0.46516257465162575,5,0.0,1.9775280898876404,1.182341650671785,0,4,1,3,1.031434184675835,0.0,0.0,0.28500414250207123,0.0,0.0,0.0,0.0,1.0,1.0,3,1.0,6,0.0,-1,1,-0.4883720930232558,2,0.0,0.37209302325581395,3,4,2,0.25,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.75,1.0,8,4,12.133030692707948
-0.6,3,0.13636363636363635,-0.29128801647885616,1,3,3,0,4,0,12,2,2,0,2,0.5,0.0,0.625,0.4146341463414634,1,0,10,12,1,3.0853658536585367,2,4,2,2,3,3,2,1.1114797611147975,5,0.0,-0.2904062229904927,0.944337811900192,0,0,1,3,0.787819253438114,0.0,0.0,0.07953603976801989,1.0,0.0,0.0,0.0,0.0,0.0,2,0.5,6,0.0,-1,1,0.5581395348837209,1,0.0,0.5426356589147286,3,4,2,1.5,0.625,0.0,0.0,0.0,0.0,300.0,-1.0,1.0,8,4,12.05171929265009
-0.6,3,0.07183441558441585,-0.3269114261480674,1,0,3,0,4,0,12,2,2,0,2,-0.5,0.0,-0.2916666666666667,-0.8048780487804879,3,0,7,8,1,0.9146341463414634,3,4,1,3,3,3,1,0.6708692767086928,4,162.0,-0.5790838375108038,0.29750479846449135,0,4,1,3,0.12573673870333987,0.0,0.0,-0.4788732394366197,1.0,0.0,-1.0,0.0,0.0,0.0,3,0.0,6,0.0,-1,1,-0.46511627906976744,1,-1.0,-0.6666666666666666,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.25,1.0,8,4,12.06921691639279
-0.6,3,0.9090909090909091,0.32133769538349694,1,0,3,0,4,0,12,2,2,0,2,-0.5,0.0,-0.2916666666666667,-0.8048780487804879,3,0,7,8,1,0.5548780487804879,3,4,1,3,3,3,4,0.7770404777704047,5,0.0,-0.32843560933448573,0.418426103646833,0,1,1,3,0.24950884086444008,0.0,0.0,-0.3744821872410936,0.0,0.0,-1.0,0.0,0.0,0.0,3,0.0,6,0.0,-1,1,-0.46511627906976744,1,-1.0,-0.6511627906976745,3,4,2,0.0,-0.09722222222222222,0.0,0.0,0.0,0.0,0.0,-0.25,1.0,8,4,12.09895341537232
-0.6,3,0.5909090909090909,0.15339876408578698,1,3,3,0,4,0,12,2,2,0,2,0.0,0.0,-0.2916666666666667,-0.8048780487804879,1,0,11,13,3,2.6341463414634148,3,4,1,3,3,3,4,0.508958195089582,5,0.0,0.08643042350907519,0.491362763915547,0,0,1,3,0.9842829076620825,0.0,0.0,0.2452361226180613,1.0,0.0,-1.0,1.0,0.0,0.0,3,0.0,6,2.0,2,1,-0.5348837209302325,2,0.0,-0.15503875968992248,3,4,2,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,1.0,8,4,12.097511187772666
0.0,3,-0.3181818181818182,-0.24645583424209377,1,3,3,0,4,0,12,2,2,0,0,-1.0,0.0,-0.3541666666666667,-0.8780487804878049,1,0,7,8,2,0.0,3,4,1,3,3,3,5,-0.46516257465162575,5,0.0,0.6430423509075195,-0.29942418426103645,0,4,1,0,-0.48526522593320237,0.7470414201183432,0.0,-0.15741507870753935,0.0,0.0,-1.0,0.0,0.0,0.0,3,-0.5,6,0.0,-1,1,-0.5348837209302325,2,-1.0,-0.8410852713178295,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,8,4,12.053841311448561
-0.6,3,-0.3181818181818182,0.3758633224282079,1,3,3,0,4,0,12,2,2,0,2,-0.5,2.0,-0.4375,-0.975609756097561,1,0,12,14,2,0.0,3,4,1,3,3,3,1,-0.015262110152621102,5,0.0,0.11235955056179775,-0.2380038387715931,0,4,1,3,-0.029469548133595286,0.0,0.0,-0.6097763048881525,0.0,1.0,-1.0,0.0,-1.0,0.0,1,-1.0,6,0.0,-1,5,-0.627906976744186,2,-1.0,-0.627906976744186,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.25,1.0,8,4,12.024854309011396
-0.6,3,2.3636363636363638,0.3625348358172786,1,3,3,0,0,0,12,2,2,0,2,-0.5,1.0,-0.375,-0.9024390243902439,1,0,7,8,2,0.0,3,2,1,3,3,3,4,0.39482415394824155,5,0.0,-0.23509075194468454,-0.030710172744721688,0,4,1,3,-0.21021611001964635,0.0,0.0,-0.7622203811101905,0.0,0.0,-1.0,0.0,0.0,0.0,3,-0.5,6,0.0,-1,1,-0.5581395348837209,2,-1.0,-0.6782945736434108,3,4,2,0.0,-0.3888888888888889,205.0,0.0,0.0,0.0,0.0,0.0,1.0,8,4,12.106932568746009
2.8,3,0.13636363636363635,1.014903671392221,1,3,3,0,4,0,12,2,2,1,2,-0.5,0.0,-0.3125,-0.8292682926829268,1,0,7,8,2,0.0,3,4,1,3,3,0,4,0.24087591240875914,5,0.0,-0.006914433880726016,0.0,0,4,1,3,-0.1787819253438114,0.0,0.0,-0.7357083678541839,1.0,0.0,-1.0,0.0,-1.0,0.0,3,-0.5,6,0.0,-1,1,-0.4883720930232558,2,-1.0,-0.8372093023255814,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,8,0,12.049041353408606
-0.4,3,-0.09090909090909091,-0.36374651641827216,1,3,3,0,0,0,12,2,2,0,2,-1.0,2.0,-1.1041666666666667,0.04878048780487805,1,0,7,8,2,0.0,3,4,0,3,3,3,5,-0.46516257465162575,5,0.0,0.20051858254105445,-0.7907869481765835,0,2,1,3,-0.18467583497053044,0.0,0.0,-0.7406793703396851,0.0,1.0,-1.0,0.0,-1.0,0.0,3,-1.0,6,0.0,-1,5,0.23255813953488372,2,0.0,0.7596899224806202,3,4,0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,8,4,11.981298343892204
0.0,3,-0.3181818181818182,-0.32351872046528535,1,3,3,0,4,0,12,0,2,0,0,0.0,3.0,-0.5208333333333334,0.2926829268292683,1,0,12,14,2,0.0,3,4,1,3,3,3,0,0.17319177173191772,4,174.0,-0.5168539325842697,-0.33013435700575816,0,4,1,3,-0.5166994106090373,0.6035502958579881,0.0,-0.34465617232808615,1.0,0.0,-1.0,0.0,0.0,0.0,3,-0.5,6,0.0,-1,5,-0.6744186046511628,2,-1.0,-0.7751937984496124,3,4,2,2.4642857142857144,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.25,1.0,8,4,12.06937487124984
-0.6,3,0.6363636363636364,-0.42748091603053434,1,0,3,0,0,0,12,2,2,0,2,-0.5,1.0,-0.2708333333333333,-0.7804878048780488,1,0,3,13,2,0.0,3,4,1,3,3,3,4,0.3151957531519575,3,350.0,-0.38547968885047534,0.35892514395393477,0,0,1,3,0.18860510805500982,0.0,0.0,-0.4258492129246065,0.0,0.0,-1.0,1.0,0.0,0.0,3,0.0,6,0.0,-1,5,-0.4418604651162791,1,0.0,0.015503875968992248,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,4,12.070867645546539
-0.6,3,0.5909090909090909,0.08748333939173634,1,3,3,0,4,1,12,2,2,0,2,0.0,2.0,-0.20833333333333334,-0.1951219512195122,3,0,11,13,1,1.329268292682927,3,4,1,3,3,1,1,0.48639681486396813,3,263.0,-0.07778738115816768,0.781190019193858,0,4,1,3,0.6208251473477406,0.0,0.0,-0.061309030654515324,1.0,0.0,-1.0,0.0,-1.0,0.0,3,0.5,2,1.0,4,1,-0.37209302325581395,1,0.0,-0.15503875968992248,3,4,2,3.9107142857142856,-0.3888888888888889,113.0,0.0,240.0,0.0,0.0,-0.25,1.0,8,4,12.010718568401924
0.0,4,-0.3181818181818182,-1.1145038167938932,1,3,3,0,0,0,17,2,2,0,0,-1.0,0.0,-1.5208333333333333,-0.926829268292683,3,0,11,13,1,4.701219512195122,3,4,2,3,3,3,0,-0.40145985401459855,5,0.0,0.3474503025064823,-0.5355086372360844,0,4,1,3,0.15324165029469547,1.0162721893491125,0.0,0.6826843413421707,1.0,0.0,-1.0,0.0,0.0,0.0,3,1.5,3,2.0,2,2,-1.8372093023255813,2,-1.0,-0.9302325581395349,3,4,2,0.5,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-1.25,1.0,0,0,12.005201170969444
-0.4,4,-0.5,-1.1908396946564885,1,3,3,0,4,0,17,0,2,0,2,-0.5,2.0,-1.1041666666666667,-1.024390243902439,1,0,11,13,2,0.0,3,4,2,3,3,3,1,0.3032514930325149,5,0.0,-0.1780466724286949,-0.09980806142034548,0,4,1,3,-0.28094302554027506,0.0,0.0,-0.8218724109362054,1.0,0.0,-1.0,0.0,-1.0,0.0,3,-0.5,6,1.0,2,-1,-0.029739150935452915,-1,-2.0,-1.8604651162790697,-1,-1,1,0.30357142857142855,-0.3888888888888889,135.0,0.0,0.0,0.0,0.0,-0.25,1.0,8,4,11.945533970282087
-0.6,4,0.09090909090909091,-0.8709560159941839,1,3,0,0,4,1,17,2,2,0,2,-0.5,2.0,-0.3333333333333333,-0.8536585365853658,3,0,7,8,2,0.0,3,4,1,3,3,2,1,-0.10152621101526212,4,1073.0,-0.7951598962834918,0.6890595009596929,0,2,1,3,0.5265225933202358,0.0,0.0,-0.14084507042253522,1.0,1.0,-1.0,0.0,0.0,0.0,2,0.0,6,0.0,-1,5,-0.5116279069767442,2,0.0,0.2751937984496124,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,4,12.050037670173838
-0.1,4,-0.7727272727272727,-0.6055979643765903,1,3,3,0,0,0,17,2,2,0,0,0.0,2.0,-0.7291666666666666,0.1951219512195122,1,0,7,8,2,0.0,3,4,2,2,3,3,5,-0.46516257465162575,5,0.0,0.634399308556612,-0.30902111324376197,0,2,1,3,-0.4950884086444008,0.6272189349112426,0.0,-0.299917149958575,0.0,0.0,-1.0,0.0,0.0,0.0,1,0.0,6,0.0,-1,5,-0.9534883720930233,2,-1.0,-0.9302325581395349,0,4,0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-1.25,1.0,8,4,12.030148935032807
0.0,4,0.09090909090909091,0.5942081667272507,1,3,3,0,4,0,17,0,2,0,0,-0.5,2.0,-0.5208333333333334,0.4146341463414634,1,0,10,12,2,0.0,3,2,0,3,3,3,1,0.5700066357000664,5,0.0,-0.3681936041486603,0.07485604606525911,0,0,1,3,-0.10216110019646366,0.8964497041420119,0.0,0.33305716652858325,0.0,0.0,-1.0,0.0,0.0,0.0,2,0.5,6,1.0,2,5,-0.7209302325581395,2,-1.0,-0.9302325581395349,3,4,2,0.0,1.0,126.0,0.0,0.0,0.0,0.0,0.0,1.0,8,4,12.11726664100364
0.0,4,0.07183441558441585,-0.2811098994305101,1,3,3,0,4,0,17,0,2,0,0,-0.5,1.0,-1.1041666666666667,-0.7317073170731707,1,0,7,8,2,0.0,3,4,0,3,3,3,4,-0.23158593231585933,5,0.0,0.6430423509075195,0.03838771593090211,0,4,1,3,-0.03732809430255403,0.27366863905325445,0.0,-0.30985915492957744,0.0,0.0,-1.0,0.0,0.0,0.0,3,0.0,6,0.0,-1,5,-0.3953488372093023,2,-1.0,-0.6395348837209303,3,4,2,0.0,-0.3888888888888889,334.0,0.0,0.0,0.0,0.0,-0.75,1.0,8,4,12.058624179052055
-0.4,4,0.045454545454545456,0.062280382891069914,1,3,3,0,4,0,17,2,2,0,2,-2.0,-3.0,-1.0416666666666667,-0.5365853658536586,1,0,0,0,2,0.0,3,1,0,1,0,3,5,-0.46516257465162575,5,0.0,0.37683664649956783,-0.5950095969289827,0,4,0,3,-0.48526522593320237,0.0,0.0,-0.9942004971002486,0.0,0.0,-1.0,0.0,-1.0,0.0,3,-0.5,6,1.0,2,5,-1.186046511627907,2,0.0,1.1627906976744187,0,1,0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0,12.01617580320313
0.4,4,-0.3181818181818182,0.048709560159941837,1,3,3,0,0,0,17,2,2,0,4,1.0,4.0,-1.5208333333333333,0.2682926829268293,1,0,11,13,2,0.0,2,2,0,3,3,3,5,-0.46516257465162575,5,0.0,0.8124459809853068,-0.11132437619961612,1,4,0,3,-0.29273084479371314,0.9408284023668639,0.0,0.22203811101905552,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,6,0.0,-1,5,-1.1395348837209303,2,-1.0,-0.7441860465116279,3,4,2,0.32142857142857145,2.7777777777777777,246.0,0.0,0.0,0.0,0.0,-0.5,1.0,8,0,12.08030970821298
0.4,4,-0.7727272727272727,-0.09669211195928754,1,3,3,0,4,0,17,2,2,0,4,1.0,4.0,-1.7291666666666667,0.24390243902439024,1,0,11,13,2,0.0,2,2,4,1,0,3,5,-0.46516257465162575,5,0.0,-0.19706136560069146,-1.2322456813819578,0,0,1,3,0.15324165029469547,1.643491124260355,0.0,1.3852526926263462,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5,6,0.0,-1,5,0.5581395348837209,2,0.0,0.5581395348837209,3,4,0,0.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,8,4,12.073591848827993
2.8,4,1.5,-0.08578698655034533,1,3,3,0,4,0,17,2,2,1,4,-0.5,-2.0,-1.3125,-1.024390243902439,1,0,7,8,2,0.0,3,1,0,3,3,2,5,-0.46516257465162575,5,0.0,0.6568712186689715,-0.2840690978886756,2,1,0,1,0.0962671905697446,1.668639053254438,0.0,1.3653686826843414,0.0,0.0,0.0,0.0,1.0,1.0,1,3.0,6,0.0,-1,-1,-0.029739150935452915,-1,-2.0,-1.8604651162790697,-1,-1,0,0.0,-0.1388888888888889,18.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0,12.158761819993114
0.4,4,-0.3181818181818182,0.2813522355507088,1,3,3,0,4,0,17,2,2,0,4,0.0,2.0,-1.0625,0.04878048780487805,1,0,11,13,2,0.0,3,4,1,1,3,3,4,-0.08958195089581951,5,0.0,-0.00864304235090752,-0.4798464491362764,0,0,1,3,-0.41453831041257366,0.8905325443786982,0.0,0.06296603148301574,0.0,0.0,-1.0,1.0,-1.0,0.0,3,0.0,2,0.0,-1,5,-0.20930232558139536,2,0.0,0.5581395348837209,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,4,12.026874181433246
0.0,4,-0.6363636363636364,-0.8648976129892161,1,3,3,0,0,0,3,1,1,0,0,-0.5,1.0,-0.4791666666666667,0.12195121951219512,1,0,7,8,2,0.0,3,2,1,3,3,3,4,0.5806237558062376,5,0.0,-0.449438202247191,0.0,0,0,1,3,-0.0962671905697446,0.8609467455621301,0.0,0.2982601491300746,0.0,0.0,-1.0,1.0,0.0,0.0,3,0.5,6,0.0,-1,5,-0.6744186046511628,2,-1.0,-0.45348837209302323,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.75,1.0,8,4,12.030768668499363
0.5,3,0.07183441558441585,-0.3891918090391373,1,0,0,0,0,0,3,2,2,0,3,0.5,2.0,-1.0625,0.3170731707317073,1,0,11,13,2,0.0,3,4,0,2,3,3,1,0.1639017916390179,5,0.0,0.30077787381158166,0.23032629558541268,0,4,0,0,0.15913555992141454,1.3431952662721893,0.0,1.0538525269262635,0.0,0.0,-1.0,1.0,0.0,0.0,2,1.0,6,1.0,2,5,-1.186046511627907,2,-1.0,-0.6395348837209303,3,4,2,0.0,-0.3888888888888889,60.0,0.0,0.0,0.0,0.0,-0.25,1.0,8,4,12.066312874852194
-0.4,4,-0.7727272727272727,-1.06603659275415,1,3,3,0,4,0,3,1,2,0,2,-1.0,2.0,-1.0,-1.024390243902439,1,0,7,8,2,0.0,3,4,0,3,3,3,4,-0.21566025215660253,5,0.0,0.20224719101123595,-0.42802303262955854,0,4,0,1,-0.6168958742632613,0.0,0.0,-1.1052195526097763,1.0,0.0,-1.0,0.0,-1.0,0.0,2,-1.0,6,0.0,-1,5,-1.2325581395348837,2,-1.0,-1.0852713178294573,0,4,1,0.8035714285714286,-0.3888888888888889,41.0,0.0,0.0,0.0,0.0,-0.5,1.0,8,4,11.944941084367755
0.0,4,-0.7727272727272727,-0.8237004725554344,1,3,3,0,4,0,3,2,2,0,0,0.0,2.0,-0.7083333333333334,-1.024390243902439,1,0,7,8,2,0.0,3,4,0,3,1,3,1,0.13470471134704712,3,12.0,-0.5462402765773552,-0.7293666026871402,0,4,1,3,-0.925343811394892,0.7751479289940828,0.0,-0.4971002485501243,1.0,0.0,-1.0,0.0,-1.0,0.0,3,-0.5,6,0.0,-1,5,-0.9302325581395349,2,-1.0,-0.9302325581395349,3,4,2,0.0,-0.3888888888888889,128.0,0.0,0.0,0.0,0.0,-0.5,1.0,8,0,11.957636643566174
0.0,4,-0.7727272727272727,-0.8237004725554344,1,3,3,0,4,0,3,2,2,0,0,0.0,1.0,-0.6875,-1.024390243902439,1,0,7,8,2,0.0,3,2,1,3,3,3,3,-0.11479761114797611,5,0.0,-0.2627484874675886,-0.7984644913627639,0,0,1,0,-0.4538310412573674,0.514792899408284,0.0,-0.39105219552609777,0.0,1.0,-1.0,1.0,0.0,0.0,3,0.0,6,2.0,2,5,-0.13953488372093023,2,0.0,0.37209302325581395,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.75,1.0,8,4,12.032760045736444
